49363=32660,65306,18333,60705,51063,34338,85328,42971,8095,49363
80385=32660,61741,5174,10879,15061,63495,69483,13972,30940,80385
23342=32660,84040,27048,72046,69373,11047,18337,60959,2832,23342
53643=32660,6959,78684,85531,47241,15264,77251,14100,66119,53643
14030=32660,29707,31678,674,12783,44963,45518,73340,61992,14030
50514=32660,53723,17270,9492,26765,17950,55937,74134,2460,50514
71515=32660,5425,8636,38157,19010,53243,55207,8971,60329,71515
22066=32660,52840,27739,33123,35110,37723,61551,75569,11702,22066
51004=32660,59919,33915,81091,33852,15519,15594,51588,9855,51004
64406=32660,58273,40085,24359,7620,48146,23429,55743,79806,64406
76931=32660,76598,73220,556,23227,10628,37494,68885,17753,76931
55874=32660,18688,70721,27415,48235,3927,87727,20558,70519,55874
28268=32660,10800,12846,74830,19480,3982,9601,64095,46859,28268
21354=32660,87884,43297,88042,50302,34135,34504,26516,25504,21354
70726=32660,14115,43000,22849,25244,49506,86130,30213,2821,70726
25357=32660,61068,63858,62310,83587,26944,41013,87946,3091,25357
45947=32660,74426,72227,11210,47009,8649,39861,17198,6585,45947
29001=32660,82048,46485,81552,7266,66544,19822,4394,28828,29001
89479=32660,76705,54745,79948,62785,63441,22952,59943,87839,89479
31974=32660,13680,88110,12178,63840,86407,31516,43345,4621,31974
7408=32660,15589,87553,19097,40512,57716,59484,72946,54187,7408
21197=32660,12907,72067,69033,80169,30306,28576,101,50614,21197
44798=32660,89005,16979,53452,50612,62905,899,66607,69843,44798
32235=32660,23397,57536,21449,72935,36996,28435,5836,53939,32235
6313=32660,46066,12795,26818,60630,67087,53805,59181,88742,6313
11815=32660,86856,48310,62987,88783,54301,89769,27988,47553,11815
263=32660,63481,45447,33380,84251,8241,28331,9610,84401,263
63489=32660,48038,12457,31492,72676,60333,3567,1849,69283,63489
25802=32660,2164,84083,6688,89668,39615,89465,10347,37983,25802
62232=32660,71360,81598,74603,54330,10069,16205,89368,22190,62232
63809=32660,37299,57611,59050,86151,8817,37147,17957,10853,63809
84575=32660,11642,26869,12961,11386,38507,89208,42942,61537,84575
81794=32660,80909,84519,46719,55389,85267,39864,42309,54029,81794
46364=32660,73819,20323,85852,31386,31062,66624,20734,64844,46364
80346=32660,58422,59826,45610,34499,62740,7349,52183,46531,80346
36688=32660,24745,40043,87014,42558,29274,80175,31769,44275,36688
76792=32660,42983,34205,26424,34810,22862,73373,10581,10852,76792
89568=32660,33850,7251,57385,17395,29854,88677,940,25094,89568
22414=32660,68938,16986,72347,15459,87734,86486,15412,697,22414
6442=32660,42880,3383,5053,19383,4773,26219,85008,49861,6442
30618=32660,2031,17994,22463,76291,37595,62949,82380,48915,30618
80503=32660,22941,32874,77611,9383,85817,9187,14225,32519,80503
369=32660,21436,29987,9965,31234,57926,79604,9915,85740,369
9254=32660,75189,49945,61729,55447,30365,23940,85023,74874,9254
67455=32660,80075,4363,69346,80029,33560,28058,3768,56951,67455
33186=32660,56678,88240,15455,78126,55811,26143,8384,70693,33186
15266=32660,8412,39856,75865,63108,86137,43715,9357,67448,15266
88004=32660,54279,54610,54983,49343,19719,77029,67515,20553,88004
30445=32660,27764,14650,20731,39322,46524,33008,19255,54797,30445
47395=32660,44329,48199,19195,20947,19348,76840,68697,2292,47395
51559=32660,36152,26230,85449,85174,14005,18778,18283,81070,51559
74730=32660,4168,44487,37436,28745,65074,23843,45250,24604,74730
26341=32660,62268,13604,89505,60262,55873,89725,49898,78831,26341
644=32660,78090,26859,84850,14000,67779,83106,78049,76479,644
31536=32660,16375,87454,3931,60816,74684,68971,77352,87324,31536
14891=32660,65330,65544,16341,83712,2160,18961,22361,72729,14891
42192=32660,56672,17724,13523,88764,11966,42066,54429,21870,42192
66278=32660,33236,40350,32477,88049,47530,3539,32013,66235,66278
46756=32660,58811,14476,51186,65396,40894,47160,44894,59243,46756
24981=32660,75026,81203,62683,60607,38624,56777,38705,66092,24981
31683=32660,67785,19443,18424,51227,70199,9541,39789,58795,31683
68682=32660,59854,10419,55194,36405,50822,77421,35589,18922,68682
46245=32660,10276,43303,21096,87703,60338,79127,68179,25306,46245
77207=32660,74100,69827,20098,2085,87849,12342,56526,45945,77207
31109=32660,2400,66925,29618,30639,51098,20492,4152,53896,31109
6589=32660,46507,79785,2120,21746,23967,10024,16051,25118,6589
16398=32660,18972,16630,65416,14781,43417,42929,60589,82630,16398
80047=32660,86191,71016,204,1577,60122,1462,40602,77986,80047
11361=32660,50758,44264,84394,33242,68238,17949,43486,47632,11361
88442=32660,50646,46375,67382,32479,60684,39942,81149,7586,88442
57055=32660,63486,39897,10453,37768,19944,50583,88855,30559,57055
71149=32660,72968,75507,85291,62418,4091,18869,8721,7806,71149
15297=32660,39648,7031,21657,68975,26756,39190,38615,58711,15297
65204=32660,9819,53567,83811,72809,18426,24615,23654,87057,65204
53028=32660,9999,60835,65980,29063,66783,10142,88012,21741,53028
8329=32660,49473,84635,27777,8711,4408,64910,55439,1748,8329
50134=32660,48823,7830,73095,19585,37327,33657,34869,57331,50134
29785=32660,43398,2053,43530,72177,78114,11570,17378,71988,29785
17871=32660,86309,70493,46065,2253,77173,26066,23854,53340,17871
87321=32660,4509,11251,64703,65636,77669,81666,1288,8992,87321
57241=32660,83827,17001,2476,4280,88085,66905,11069,33571,57241
2108=32660,7263,33730,39463,46028,32515,30015,18553,36768,2108
22629=32660,65919,9193,61478,81538,69842,83662,73932,24400,22629
29366=32660,80466,79600,63153,35815,21431,39535,59733,76242,29366
42499=32660,63397,25994,73188,8729,72231,5473,70649,39750,42499
852=32660,13733,81675,5128,88698,25823,74770,34297,34100,852
219=32660,6768,17514,31045,61447,61351,17040,38780,38077,219
76137=32660,36008,13226,19562,17160,88532,87399,61005,62512,76137
42826=32660,76481,87101,38809,48394,59806,4130,46889,13010,42826
72669=32660,54285,69356,25202,69879,75725,11703,44873,77213,72669
86028=32660,62146,22783,2396,35048,15342,27509,78241,87842,86028
78401=32660,17763,36746,33312,49249,16447,31012,44393,63501,78401
73019=32660,29736,80267,64318,46447,51190,81214,80127,9253,73019
44154=32660,21654,20720,78929,40599,50963,52240,37507,43414,44154
79189=32660,66392,62622,32610,53257,77792,63808,9842,62229,79189
89976=32660,53570,19375,35461,45319,3186,2175,43756,2100,89976
69116=32660,79581,56917,15282,3183,50532,41869,56976,62841,69116
73665=32660,23609,9830,11544,35750,61887,75281,33150,86739,73665
51979=32660,61981,87591,77558,9972,49489,44100,72173,33334,51979
50483=32660,28425,50221,79355,67006,41503,69152,69549,53219,50483
80562=32660,58292,49974,56212,20165,21200,51420,54182,64793,80562
39307=32660,58386,55008,18434,29839,14611,22764,81116,77625,39307
22818=32660,32876,68718,77052,53542,84279,87366,74675,86566,22818
66364=32660,8973,5993,9628,64312,28941,19595,17113,4692,66364
77476=32660,35420,2520,42452,48595,61199,32828,44650,8115,77476
2149=32660,10193,11257,86412,58125,77567,26498,42471,47747,2149
17503=32660,34181,85613,74811,60440,27474,18308,57198,24550,17503
14617=32660,46897,50695,74357,41292,61233,71096,77350,21882,14617
68284=32660,69423,32677,33633,1338,14919,51288,59828,63767,68284
19424=32660,50704,56774,2772,3965,53915,42086,31877,38710,19424
7911=32660,57408,16077,56590,53722,57518,45899,54128,36663,7911
61470=32660,88946,4988,60848,11894,4765,80329,56856,16582,61470
6975=32660,61469,29782,26769,27483,54703,82598,36578,55776,6975
85413=32660,23360,66043,1080,75380,44301,18374,68990,84469,85413
56702=32660,75056,26615,86443,53688,9900,36403,39272,3047,56702
83720=32660,23543,44719,54998,67454,70946,31959,9784,11462,83720
69869=32660,49706,79093,42169,68247,85912,22451,55754,102,69869
57982=32660,31688,3188,37869,41055,72705,89462,34726,41252,57982
57746=32660,76497,29406,81383,8063,2126,51597,36618,35222,57746
60712=32660,80691,17803,18011,63553,7115,63392,41260,6634,60712
70505=32660,35465,24315,43672,40627,82780,12033,29134,64929,70505
71277=32660,83795,57808,54619,23348,84595,11766,32285,83366,71277
47510=32660,68820,34576,6942,47597,24295,77541,37306,87970,47510
19650=32660,24945,23032,12724,58109,26686,85585,16775,83064,19650
64148=32660,14762,37537,30986,14848,5690,18858,39649,61885,64148
71942=32660,83806,86358,8295,22263,69406,22784,36530,55558,71942
5097=32660,89086,84540,49934,54068,84325,49665,45368,11281,5097
82818=32660,2010,83159,57813,66517,33804,69765,42700,50990,82818
16338=32660,78397,2012,22142,74690,10139,85435,87023,47357,16338
79230=32660,54961,11169,65858,17766,84967,84887,84722,4109,79230
3955=32660,30029,42359,15653,4890,32182,38344,48664,18447,3955
43985=32660,1612,13913,16918,81172,44472,50471,67822,65341,43985
83784=32660,28211,23384,47941,33204,57449,36575,58210,56483,83784
13648=32660,10962,28143,77487,38193,21459,10042,66118,53277,13648
18272=32660,4037,17816,57858,56368,81726,52506,20692,31287,18272
9354=32660,23806,6720,84224,60339,53330,15675,71571,56075,9354
21237=32660,45377,8840,6129,15374,12500,44653,46415,41248,21237
48010=32660,80354,69852,65803,27981,50738,8677,87021,81354,48010
43726=32660,52391,63457,39351,867,48249,72353,88084,14662,43726
28497=32660,39289,38792,1846,30216,85069,48219,59035,35208,28497
44488=32660,78238,7705,82330,76026,6682,21931,52310,10365,44488
35=32660,65437,53647,14366,76522,44495,39054,35224,3156,35
24475=32660,88961,11773,9055,62459,34086,86069,80317,4321,24475
85930=32660,14212,894,44680,57110,9992,42295,40769,76960,85930
79546=32660,53726,69625,6997,5892,45320,50492,74331,12054,79546
23503=32660,36196,5748,8659,38686,64645,802,50697,521,23503
47620=32660,55119,17669,10339,33762,7520,34862,9111,72882,47620
47825=32660,36091,48686,58349,78316,34103,59770,17764,8027,47825
25945=32660,74820,48329,65598,17926,11663,89346,60666,59818,25945
62128=32660,4957,55906,65239,15205,62794,16295,45043,44181,62128
85104=32660,10027,37478,15370,42517,60578,60641,52356,86251,85104
40776=32660,66164,86968,55634,13274,42860,2051,72000,19589,40776
89049=32660,76736,935,20851,20136,70470,26089,58533,11197,89049
77720=32660,81561,46472,74467,88935,4381,85017,87779,55504,77720
55285=32660,56599,35704,27467,27514,23027,37492,35635,54336,55285
47848=32660,11223,18514,77077,7790,38505,70757,18698,27405,47848
72579=32660,13483,58985,3828,13934,9119,10831,21214,44985,72579
61020=32660,15336,24333,22195,28895,16534,70696,89758,40212,61020
62901=32660,68041,69896,81893,34104,58653,87067,84662,84705,62901
126=32660,1136,45142,14384,45215,22814,26301,27900,64586,126
49529=32660,73699,25605,32469,51825,31791,46096,61758,86723,49529
47960=32660,7186,9739,74748,77570,54558,76921,11012,31918,47960
63700=32660,16029,43225,18672,25484,50070,5684,50983,62725,63700
61192=32660,16188,67786,24496,2669,36934,16339,61716,71567,61192
60766=32660,62852,17641,38942,84258,17683,78551,71431,41103,60766
17628=32660,45828,43594,743,15211,18100,68219,82943,47539,17628
22576=32660,54607,9026,19460,33375,42180,68598,78178,6174,22576
57861=32660,64565,23009,80064,42709,18680,13098,39563,80639,57861
63022=32660,15925,51918,22973,71454,48934,64810,86333,87469,63022
5353=32660,29350,33543,31277,69488,44351,82663,43872,31614,5353
11004=32660,11011,4247,45608,70268,62840,33719,71570,86190,11004
13173=32660,20638,64980,76879,2914,79096,85538,1666,22078,13173
32444=32660,89067,25877,43384,86645,42600,62554,89963,23424,32444
30546=32660,80684,19668,12794,64305,15378,6794,10889,83368,30546
12044=32660,5300,75416,6373,56538,29802,51677,41568,61835,12044
4226=32660,59994,44340,26211,6251,82609,67227,64545,54420,4226
57830=32660,12459,62474,69707,27460,24427,19928,51433,68622,57830
83601=32660,58190,68851,69536,70067,30607,61043,66719,68566,83601
43787=32660,61875,87299,21739,15147,27403,61482,41934,4202,43787
12001=32660,10196,8123,3743,22758,51204,51512,78393,63506,12001
56801=32660,73638,7656,52041,78794,87863,26356,76721,75428,56801
76698=32660,31627,62801,55681,39625,52158,76420,58447,41509,76698
60655=32660,59893,77889,49168,66626,64597,65869,81035,20795,60655
32107=32660,54497,41029,3821,10593,55364,34903,9896,65461,32107
88523=32660,74569,55321,72084,55110,21209,65492,69640,41403,88523
56690=32660,12253,58639,36286,58465,58064,58672,88144,3024,56690
57441=32660,28118,48118,51284,20259,82952,3848,75621,8348,57441
51575=32660,4607,48290,60872,78582,64763,75105,27659,78589,51575
50981=32660,68157,31792,49471,39941,53921,2105,19259,2793,50981
58805=32660,65675,80759,55913,20026,25806,19552,32212,41861,58805
54149=32660,11130,16377,81584,6398,30199,5898,26405,86851,54149
34284=32660,58532,5736,29538,28607,84448,30901,52832,22725,34284
15012=32660,51926,86468,27065,14673,1611,3293,66799,58710,15012
15985=32660,88839,21231,89215,89328,49112,89940,4951,58684,15985
19291=32660,41212,32379,15060,22121,78185,65643,55732,42278,19291
68720=32660,2392,52040,9176,88877,71809,59715,65368,12162,68720
10155=32660,11633,56231,59514,67886,72993,23057,28148,9066,10155
34430=32660,62890,25536,26413,60993,38133,8964,34771,20676,34430
48339=32660,13715,82504,65834,19838,88056,28170,86246,1829,48339
13331=32660,53637,68889,27674,57298,27380,76656,9168,65764,13331
76166=32660,40419,22237,69340,44021,70932,30319,11161,56811,76166
8109=32660,12521,22790,79696,83076,69249,3554,72038,43821,8109
57664=32660,22005,58003,33153,77478,29634,52430,21694,67944,57664
1602=32660,21090,68534,82564,37053,76074,35187,9309,3666,1602
24786=32660,30038,65047,51698,4855,19181,17848,38285,722,24786
77555=32660,42150,2956,54618,14114,49483,60722,80471,3031,77555
1201=32660,58396,68013,13099,87886,76091,27512,83272,86296,1201
88403=32660,87163,81826,6043,78653,82773,5362,23371,23733,88403
44109=32660,19306,37826,30078,26632,30887,71992,7084,40365,44109
20792=32660,58866,60103,74155,51142,13932,81787,9336,8945,20792
40079=32660,58816,83280,61745,81279,58938,75869,81881,37520,40079
32016=32660,32253,78357,26442,82206,88622,49986,35312,62307,32016
15472=32660,88082,19241,48576,57358,42908,30775,62800,4071,15472
57578=32660,25119,28707,70718,67233,57084,66379,23250,35392,57578
11869=32660,36611,10819,65162,46520,82198,42225,62518,67423,11869
40376=32660,61261,47342,25601,62067,38865,14976,5429,44429,40376
66991=32660,79234,15311,85351,67256,65965,41750,86264,50725,66991
67451=32660,85068,50817,3971,44370,69345,38835,27328,26960,67451
50447=32660,73140,2502,71041,41166,14480,46825,66076,62455,50447
13402=32660,8114,75532,85357,46156,2973,33416,59327,24008,13402
18183=32660,83054,82182,67694,14220,84744,60045,19409,35731,18183
62865=32660,16810,79316,19955,23631,37207,24128,44854,48930,62865
11070=32660,50007,38709,36230,52599,3518,29858,22381,75750,11070
70178=32660,2684,30614,76859,79617,50930,63204,54767,78461,70178
53649=32660,46957,29630,52449,34308,79397,6899,85184,13488,53649
39338=32660,49438,62629,12920,47525,26697,78198,80030,21016,39338
33241=32660,6728,87954,72645,74124,10114,10609,65259,30671,33241
79252=32660,81447,68186,195,25913,61091,10690,26131,79413,79252
87602=32660,40025,13758,83933,14749,55872,58199,13418,83698,87602
53407=32660,86382,28286,75930,32674,10639,27608,62112,78741,53407
43773=32660,28055,49696,12487,33926,34061,77522,79868,1335,43773
47992=32660,75061,57180,60110,83538,43390,2994,56749,61933,47992
6871=32660,53725,18748,70752,65343,19402,8478,38543,39203,6871
89863=32660,51729,31006,44957,3970,42686,40408,78575,82278,89863
72165=32660,69659,47282,89729,8424,19815,60495,32977,61124,72165
19260=32660,44378,70930,18318,40749,81051,16700,74337,17920,19260
71566=32660,84107,17914,20365,37621,21748,77187,50387,27067,71566
44687=32660,12462,29685,21142,72549,87342,87349,40846,51402,44687
28226=32660,26522,20336,62957,22076,45461,50754,55624,84783,28226
4615=32660,51474,74404,17801,72962,33251,63974,27047,1712,4615
68107=32660,23387,70244,4177,7085,43082,58592,41009,83869,68107
37531=32660,35706,48748,83035,66082,77497,27846,53446,6607,37531
50422=32660,71648,88458,30089,47042,74012,15498,35715,84567,50422
3809=32660,30642,71118,88503,62982,79565,39384,25997,62976,3809
65457=32660,59425,28743,79556,25349,24185,23467,26734,43292,65457
67207=32660,77146,48292,65451,60253,72913,38972,88421,20138,67207
53799=32660,56111,28732,23828,73864,89851,88772,63250,81566,53799
851=32660,84058,85369,71680,46388,37559,44880,18941,75405,851
2312=32660,33602,44019,75132,20808,71049,89825,84687,67961,2312
48442=32660,68840,10167,27214,63259,87482,78452,39239,55778,48442
67993=32660,1684,40977,41239,42419,40634,40729,65385,12473,67993
14601=32660,25485,26225,5906,80653,55829,81878,52378,2864,14601
22537=32660,53499,29421,6507,55977,24880,81029,4546,2358,22537
33413=32660,34924,72053,64718,41991,82510,40514,59515,58567,33413
34998=32660,18265,36276,81587,33677,35752,8448,18336,36093,34998
81715=32660,43061,86700,20178,61930,20903,11246,52550,69689,81715
65514=32660,68712,21526,7648,61698,56558,52981,35199,36921,65514
36422=32660,29526,63136,20762,88812,4898,12291,45198,36463,36422
31258=32660,5139,39125,18721,55534,43948,2912,14381,2364,31258
2920=32660,58203,58112,40422,3163,13632,31946,63998,58423,2920
38294=32660,58960,3964,64232,29827,77807,45257,71625,21617,38294
42193=32660,61927,24422,65780,60292,84833,28623,58460,44344,42193
8622=32660,13673,51207,73534,12174,44961,27766,3413,41427,8622
55446=32660,47679,10372,30684,88543,73507,38084,81127,39616,55446
62461=32660,85031,13630,30355,85049,81797,70668,35603,11313,62461
20255=32660,4375,68353,46406,16503,20555,44373,45066,80542,20255
19845=32660,74882,80485,34014,28050,18577,39877,74516,55586,19845
49357=32660,66874,83491,58847,44374,59582,49337,13806,86408,49357
260=32660,44185,50122,33772,65853,42833,80706,65419,77782,260
88185=32660,41780,6735,29676,44225,33440,22946,10315,19134,88185
10558=32660,2687,4695,42997,35896,7524,56273,70554,73012,10558
16792=32660,82669,15348,63376,36987,43097,70488,6320,3541,16792
35768=32660,22305,14754,68308,51743,14519,33407,56357,9873,35768
38755=32660,73163,34523,70248,19739,27582,13208,34925,12000,38755
41192=32660,86210,70238,48136,11599,16566,85212,47935,37425,41192
50236=32660,25375,21760,43091,3036,64332,47352,88899,53064,50236
88808=32660,16280,77205,5039,15438,28078,22927,20797,68782,88808
723=32660,29626,78486,9822,3041,46876,51331,7755,54086,723
51168=32660,71960,29709,30478,70924,74441,42637,22421,80113,51168
76916=32660,73591,3308,41365,52010,66662,63524,39532,66533,76916
84282=32660,86404,78476,3697,12731,37772,51669,50400,61135,84282
37108=32660,77742,59222,29088,30148,66584,18132,88036,67048,37108
54933=32660,18833,65046,79760,6918,86342,84094,42417,22008,54933
86496=32660,35299,33712,84280,68550,87529,48773,8908,70061,86496
3072=32660,29463,71842,88277,10118,7258,27941,49156,5187,3072
58922=32660,66981,3042,32705,83999,22473,19180,22350,76228,58922
4089=32660,16713,53779,43309,25236,89394,42283,40650,57157,4089
1811=32660,8372,87914,17802,21445,79904,23069,85726,81546,1811
87230=32660,5043,22013,80731,61179,87441,2664,68956,39529,87230
22129=32660,9405,80024,3212,26106,66272,19284,49210,81115,22129
1620=32660,79029,77309,62019,17256,63218,20542,30441,16167,1620
1529=32660,53766,23310,49674,61212,13456,53885,45690,63520,1529
85800=32660,14530,56083,87194,4140,66582,85024,67701,15898,85800
62994=32660,67318,59245,25646,20817,53048,6808,11627,52365,62994
14471=32660,22401,83893,73822,8092,75169,38688,19718,27770,14471
18525=32660,64283,19726,45687,15715,3062,64690,9188,3685,18525
35363=32660,48321,22011,43146,42465,23406,17512,34391,68048,35363
86542=32660,50707,34972,45662,4886,4762,65604,58793,24947,86542
2513=32660,57520,60707,67774,60109,18003,89555,87347,55932,2513
47838=32660,26480,33681,9561,81076,88704,10333,27105,48026,47838
88486=32660,81901,46537,55573,33342,1566,44672,10007,62649,88486
64530=32660,40738,79503,26139,73267,45230,65420,70324,37662,64530
71903=32660,83923,86205,35867,44405,69176,78366,52745,31643,71903
18865=32660,74617,26536,8128,17398,52739,5243,78427,86987,18865
51766=32660,80860,12398,3424,36653,77641,36219,70800,33881,51766
10144=32660,82185,50378,60723,54635,30045,60917,5284,26434,10144
35770=32660,26339,43032,667,71382,8911,89015,41070,35398,35770
49592=32660,36703,6362,75600,27805,69925,29708,31204,88162,49592
81891=32660,14137,27880,11557,76811,22899,89864,23874,33638,81891
34004=32660,57268,63239,75678,40843,67740,85997,84588,54878,34004
31639=32660,76870,43241,47592,21026,48714,1886,30910,66951,31639
19144=32660,33235,47267,45434,78899,54958,22441,43682,4664,19144
44261=32660,31795,83901,20837,22887,21044,19252,71864,20560,44261
44675=32660,24800,89918,19877,44741,88422,58348,44420,25654,44675
29783=32660,66850,4339,37380,74353,34917,70695,81075,81854,29783
23331=32660,37503,86065,77277,76198,5419,6775,48854,66962,23331
38979=32660,91,18549,26889,82584,55677,64587,44858,33430,38979
86168=32660,16287,64136,54944,30412,67333,64320,61143,19360,86168
89248=32660,12824,48877,42191,18075,25723,17403,3472,46296,89248
64636=32660,53701,89214,54798,60465,38220,74297,44515,40858,64636
37901=32660,65832,59786,33240,77015,57659,62323,15646,3535,37901
22372=32660,14886,60966,75350,26846,62729,29092,5237,81482,22372
25214=32660,36836,33446,40547,89895,56804,88671,41717,27295,25214
11787=32660,59139,11589,38679,61688,19145,62854,15829,11800,11787
9671=32660,84052,39805,65205,6178,39833,29835,777,83401,9671
73565=32660,32865,19716,71352,66292,5388,24140,64145,46579,73565
70520=32660,15215,89158,83996,8551,65815,14111,65737,6089,70520
55574=32660,43170,9123,45190,41669,47607,8198,13184,49454,55574
48903=32660,68465,10420,54504,78437,14365,89138,85189,82845,48903
4505=32660,28373,17547,3912,48150,83789,34863,21017,13701,4505
29958=32660,16594,40814,47861,70878,60008,65994,28252,48670,29958
19484=32660,81680,71588,87305,34621,3426,39089,18317,56379,19484
7150=32660,44022,56646,77655,25053,82410,26587,62569,9019,7150
57070=32660,25540,14078,28349,64024,81515,61610,26285,77566,57070
63887=32660,85218,25651,24928,38274,4078,53495,33298,80415,63887
19506=32660,4406,65854,69442,50099,66191,48669,60389,85994,19506
59457=32660,20456,29417,85562,86793,15866,53573,19927,48423,59457
89578=32660,5270,34042,45321,35179,67434,41277,1652,68474,89578
65911=32660,59204,70249,55867,33632,24961,29598,25876,59267,65911
20551=32660,30087,24736,1638,89606,15243,17571,19344,2413,20551
83435=32660,41382,26677,60938,64582,27965,25360,69419,11400,83435
35468=32660,42592,89623,42376,25808,19187,25317,30278,27773,35468
5721=32660,60718,67295,30237,8813,6516,18776,26772,59473,5721
738=32660,484,66858,42378,3298,2557,19513,22539,51105,738
16151=32660,22075,31252,8381,84868,83889,68972,79283,40290,16151
38289=32660,57859,76845,55606,63798,27772,46317,41188,2074,38289
63632=32660,23090,56653,3402,64900,67417,38807,10398,88333,63632
87819=32660,30077,33534,7057,60044,84767,72984,10568,9932,87819
51221=32660,22389,25227,3823,30994,36988,58829,73083,38632,51221
83971=32660,29251,37893,19079,25185,4327,42199,29368,47764,83971
50591=32660,6494,31125,47550,10863,89772,49643,66319,3658,50591
56236=32660,7198,44613,77027,63532,14508,60501,16099,49759,56236
8719=32660,26294,19121,88349,28744,4124,66093,48904,57235,8719
75412=32660,30020,61856,2232,21495,28538,87972,84589,82141,75412
46813=32660,79920,78962,12975,12139,15934,59232,39892,87077,46813
43607=32660,37929,33635,49609,7169,67371,25426,40629,30311,43607
1266=32660,41732,48532,10489,19641,72830,88554,34242,64797,1266
87257=32660,88119,79654,64193,21762,7957,58687,42454,43353,87257
75492=32660,89982,21394,40031,85981,3126,68146,48676,40817,75492
46100=32660,2075,68623,42743,88530,82177,77361,7785,1915,46100
34041=32660,7491,57215,21350,60580,23642,74383,80321,79368,34041
35149=32660,47224,82849,7591,14105,70803,34850,30643,31494,35149
32659=32660,48641,64497,35139,13766,44200,25323,34898,86673,32659
31720=32660,55922,13889,48279,7504,70558,58649,31383,55622,31720
39348=32660,47321,70130,76815,78391,38227,13914,17538,6476,39348
5544=32660,89735,48089,41250,73184,34035,89259,26966,5329,5544
16373=32660,31842,73525,32331,74498,60448,23893,63937,48030,16373
7757=32660,22856,26427,35562,47802,32545,60562,89997,63216,7757
3514=32660,64628,2191,68313,52351,81020,59212,9194,47033,3514
76455=32660,5104,86215,8583,35531,66960,24942,50825,12060,76455
89819=32660,87754,60694,83808,545,26669,1482,55833,86403,89819
64791=32660,59390,8550,17609,23242,31358,47809,12226,27926,64791
37878=32660,38736,24959,20308,66792,67744,39130,7588,11057,37878
72413=32660,57585,2927,35527,52477,68520,83332,1216,62587,72413
40994=32660,25191,6028,54474,57129,82441,547,78482,20602,40994
53281=32660,47730,23700,14825,23405,42835,26253,34532,89365,53281
67164=32660,65176,38994,8882,14842,83243,81984,25223,60302,67164
79010=32660,21878,16366,69108,88179,26814,42688,51622,63571,79010
59367=32660,4663,47085,52436,7770,72274,58531,31686,31407,59367
46376=32660,34404,9234,4646,11175,78041,25694,88152,37145,46376
88985=32660,34525,84750,58618,40852,44114,36278,14870,56269,88985
19407=32660,38959,34386,50018,22730,28003,24957,7798,37791,19407
7106=32660,35713,3098,4201,13178,58563,44401,6353,56382,7106
12862=32660,34101,57396,6337,88993,77114,79376,20918,22222,12862
52975=32660,38243,2712,838,58792,8680,39313,12115,83755,52975
64573=32660,63759,15119,80318,42509,10796,46840,84042,86539,64573
79236=32660,66657,80508,45245,12755,5269,81609,63499,65951,79236
88323=32660,75942,80501,12069,70197,41652,26832,41236,66569,88323
74729=32660,68461,85604,47956,7843,33056,41843,22679,3611,74729
26675=32660,87428,43971,25440,38278,29608,12702,61324,18724,26675
78733=32660,59089,62675,24320,33110,46195,72955,49174,82631,78733
27412=32660,75336,33080,16579,89535,7862,20864,77722,75620,27412
52388=32660,36359,18143,47126,21184,33336,23762,12531,8046,52388
29565=32660,47520,70056,46157,33305,34544,7352,62720,57958,29565
39344=32660,39140,25667,57667,21281,47850,27838,33323,48554,39344
54875=32660,52144,19089,734,49306,58233,63158,78352,61457,54875
80895=32660,86764,26574,10810,85409,53686,47173,71321,83558,80895
40635=32660,76330,31142,1744,29426,41924,31350,24482,11745,40635
37566=32660,54219,14136,48640,85408,36572,89831,24343,37167,37566
20610=32660,45517,24764,38962,38787,18282,85821,63719,89329,20610
59479=32660,37428,44938,57526,52170,40584,79393,32860,41174,59479
79038=32660,13627,60489,28761,71673,16752,3350,69739,75631,79038
69270=32660,79504,2569,1518,60356,17413,81621,16552,18099,69270
62406=32660,82156,81303,35406,41841,39693,66098,87718,5808,62406
42523=32660,13460,60976,23078,27813,32773,60189,1662,3339,42523
31468=32660,84370,65593,46247,704,63113,56459,52096,80750,31468
62251=32660,26042,7815,16005,18556,81962,36565,69226,65562,62251
9630=32660,10511,8856,50663,82608,18631,88740,73457,73823,9630
87960=32660,43090,21225,15967,53535,23880,47617,27651,57806,87960
57541=32660,19461,77090,21213,35160,47962,65312,12199,84761,57541
77343=32660,17894,74440,65790,62971,7473,85501,29070,50180,77343
48048=32660,69853,31744,64330,42754,86785,54133,4743,13850,48048
15911=32660,5011,67617,7130,15234,24076,56888,32521,63080,15911
18567=32660,29773,63843,63389,51861,40722,25441,43220,20258,18567
15526=32660,23722,83780,67130,46422,70758,34859,727,7092,15526
13407=32660,2138,50684,10909,10858,64568,64800,47159,14996,13407
73911=32660,84828,26495,55237,55690,64620,29364,7265,12362,73911
74791=32660,14608,35516,60382,38187,14896,45508,71507,23363,74791
7205=32660,56263,44155,7313,60247,54451,75686,34929,35528,7205
12609=32660,61504,64009,51576,31231,25169,25379,18219,43858,12609
35693=32660,22319,80504,82255,7126,27888,50233,87033,42052,35693
18751=32660,5916,88540,61665,51360,75440,16791,61491,15358,18751
59616=32660,38373,54118,72042,42337,55851,1572,70711,54652,59616
21417=32660,55994,70669,63626,68571,77559,47819,84413,43634,21417
17573=32660,17457,4187,19898,50167,54009,1510,31580,68321,17573
