36371=6690,18484,1300,38468,32748,36371
17351=6690,5514,15086,33954,13776,17351
36387=6690,8880,3409,3792,8062,36387
10740=6690,23870,16040,5823,2,10740
47003=6690,23963,9758,7920,37199,47003
43898=6690,19249,14619,34888,40204,43898
40889=6690,19676,36853,37353,40253,40889
4741=6690,20233,10558,2977,24916,4741
45679=6690,5206,15303,49949,28061,45679
6116=6690,33965,32046,4684,38192,6116
6653=6690,15282,3719,42546,31377,6653
21843=6690,43903,4383,9479,13696,21843
26009=6690,12766,40548,5239,12151,26009
32959=6690,15744,32597,42804,28722,32959
16461=6690,42003,38083,21463,34288,16461
3262=6690,49405,13915,2889,36723,3262
8555=6690,34322,30427,34675,6055,8555
28436=6690,31264,21099,30914,2648,28436
8313=6690,16349,25829,6849,41911,8313
676=6690,9953,13426,11148,27423,676
9530=6690,41161,27792,13479,28128,9530
49658=6690,39839,43751,1564,30375,49658
37303=6690,24984,47343,14259,1256,37303
20981=6690,25200,18031,32899,10823,20981
16820=6690,33593,46958,37320,44768,16820
8153=6690,22177,27927,3071,21000,8153
23976=6690,34116,8685,36736,9637,23976
27898=6690,1750,49458,1898,32107,27898
32249=6690,15784,34940,30236,24330,32249
27152=6690,9574,38179,7253,28431,27152
22451=6690,11683,20813,39209,46391,22451
35753=6690,6633,43245,18868,34962,35753
46920=6690,49294,31883,39872,18293,46920
26626=6690,14360,34664,44180,46261,26626
41503=6690,41456,30669,45154,43385,41503
42841=6690,40543,34804,38208,9748,42841
4695=6690,49963,29920,42493,12641,4695
34388=6690,41537,17967,7017,949,34388
41389=6690,1309,45929,10921,44049,41389
26115=6690,38782,10282,36849,33370,26115
28994=6690,33039,38977,37364,5658,28994
33193=6690,49252,34495,38300,16230,33193
14792=6690,19199,29381,37314,45753,14792
40802=6690,38106,25787,2399,13656,40802
15892=6690,24588,23489,23726,23125,15892
37453=6690,11220,35773,17139,30226,37453
43109=6690,17281,40382,47398,45187,43109
8127=6690,9903,48131,35834,42374,8127
15633=6690,10776,29357,6452,48878,15633
43987=6690,26013,36586,5987,22868,43987
17699=6690,16814,16,2657,43810,17699
5445=6690,2206,23148,49469,45228,5445
10608=6690,14530,32852,45619,22882,10608
1687=6690,14833,22785,19503,12229,1687
7386=6690,12659,11417,6714,13916,7386
33395=6690,22950,38056,22171,10664,33395
42267=6690,44216,30524,24184,12160,42267
31155=6690,31414,17616,41392,5121,31155
13420=6690,20740,14656,21451,43962,13420
23903=6690,39557,32584,47269,30491,23903
24950=6690,34496,34220,36819,11347,24950
44012=6690,23354,1112,19982,10638,44012
22643=6690,477,6374,27848,26376,22643
34848=6690,32373,16597,29888,24407,34848
33931=6690,33448,8002,28610,22959,33931
46716=6690,3834,24833,32820,18770,46716
32974=6690,9225,24743,32675,44504,32974
46010=6690,28848,27839,35599,23235,46010
22216=6690,17721,660,17124,2304,22216
22218=6690,42836,44514,4094,2913,22218
15887=6690,43757,14615,46121,37043,15887
5552=6690,48456,44996,7505,27772,5552
23321=6690,27791,24189,12604,20017,23321
29906=6690,20772,3828,41928,25397,29906
35663=6690,6494,19944,27948,17717,35663
46996=6690,44942,41222,47672,38489,46996
8226=6690,15221,17240,254,19359,8226
315=6690,913,12139,25764,9272,315
35575=6690,2836,43206,32076,29163,35575
21095=6690,9563,6855,29365,8638,21095
22747=6690,10432,38861,37810,13706,22747
17242=6690,23419,34595,16187,4332,17242
1552=6690,12542,20140,20645,13914,1552
23467=6690,296,25196,3403,33730,23467
18320=6690,24977,47959,34874,131,18320
12911=6690,44025,43073,14303,12477,12911
35049=6690,40869,19375,42573,18564,35049
22696=6690,39302,20548,42438,44993,22696
36749=6690,11416,42720,44748,41137,36749
29264=6690,7197,49388,3764,3170,29264
35062=6690,5231,26153,5617,3396,35062
21815=6690,24766,4968,46096,7706,21815
18148=6690,33456,5897,1652,49081,18148
26173=6690,5036,15628,11601,30937,26173
41015=6690,2403,45342,20752,45493,41015
34462=6690,37029,27366,25978,42900,34462
47118=6690,1905,25737,35156,38922,47118
46229=6690,5544,17056,35315,27435,46229
8135=6690,38172,28481,24773,46885,8135
23155=6690,31260,40478,215,28621,23155
22857=6690,43492,27000,9604,48849,22857
18883=6690,31875,38279,10518,11298,18883
14262=6690,13679,11281,41478,16165,14262
44869=6690,33385,20790,8258,8069,44869
4312=6690,45781,13874,38542,35164,4312
28060=6690,26039,9943,21696,12095,28060
46080=6690,47232,37133,43723,48028,46080
26197=6690,21698,37427,28633,37331,26197
46415=6690,43037,17150,22128,33793,46415
10457=6690,5660,26185,49176,15013,10457
18030=6690,9274,46091,32026,7837,18030
23245=6690,33773,31695,37472,37997,23245
39951=6690,13478,11310,20927,14097,39951
7384=6690,10264,28801,48512,37465,7384
16793=6690,19693,17930,27505,27765,16793
766=6690,12518,11672,1473,28000,766
25008=6690,3664,12504,37833,10607,25008
1162=6690,41428,11211,29620,3800,1162
21747=6690,26145,41957,24079,30410,21747
28445=6690,40480,45136,41519,9971,28445
49664=6690,38941,41900,26661,43629,49664
26273=6690,15949,22264,27684,753,26273
8429=6690,1939,10050,30554,41541,8429
6236=6690,1190,16401,14698,45238,6236
22237=6690,44573,6813,18605,37142,22237
5705=6690,29890,22180,31312,8953,5705
19620=6690,9324,48554,27312,36095,19620
12535=6690,10730,46303,5933,1446,12535
44068=6690,29902,28224,35862,9799,44068
39680=6690,31599,45695,47710,43164,39680
31330=6690,20177,3162,15709,47875,31330
33306=6690,34269,23842,45545,35519,33306
21284=6690,7034,5666,36760,9944,21284
7202=6690,17453,47909,20780,13677,7202
2394=6690,15566,16880,26918,46163,2394
39023=6690,43198,43644,36718,49831,39023
28618=6690,13116,11507,28606,156,28618
44838=6690,7399,4465,11633,38892,44838
16374=6690,4199,3500,39605,6698,16374
40521=6690,5489,24060,37921,3042,40521
34013=6690,38331,32022,29395,18993,34013
2637=6690,8726,2126,1130,11708,2637
14603=6690,39064,34192,46158,31048,14603
36729=6690,3540,35983,16616,41822,36729
43000=6690,27164,1412,2375,26651,43000
12676=6690,33422,39993,39713,13295,12676
40676=6690,44359,47336,45189,1506,40676
7795=6690,10810,10480,45198,34771,7795
20853=6690,9924,42714,41195,1114,20853
19850=6690,23916,3560,32773,38016,19850
36928=6690,40411,18439,17398,32925,36928
6532=6690,25026,9608,47025,45190,6532
11583=6690,6259,36637,14339,19563,11583
18354=6690,7454,12973,19165,38846,18354
7565=6690,2616,28111,28751,31434,7565
14477=6690,22866,26132,20293,37621,14477
9663=6690,19511,29455,45229,37183,9663
39622=6690,13557,42017,10316,41065,39622
37971=6690,18072,42085,32740,127,37971
14779=6690,13150,13950,20803,63,14779
36005=6690,25591,43527,36203,2420,36005
4587=6690,19730,42396,4716,14472,4587
17325=6690,16628,769,27555,12183,17325
35118=6690,7677,36543,15308,39610,35118
25367=6690,47484,2579,10277,33548,25367
24055=6690,17115,26967,23311,26156,24055
1550=6690,626,2787,28068,44146,1550
2088=6690,38453,12683,26870,44607,2088
30441=6690,48623,11900,47882,3037,30441
28227=6690,4225,14451,11249,12337,28227
14112=6690,24364,7507,47389,16547,14112
38262=6690,18845,10448,20544,4303,38262
8744=6690,31724,24626,15704,341,8744
3606=6690,16353,25068,30424,7226,3606
36007=6690,25087,4908,11562,43957,36007
21803=6690,41971,12713,44298,15155,21803
4110=6690,25765,29784,46781,3364,4110
8795=6690,1729,11713,39723,35061,8795
21301=6690,6974,11920,20078,26254,21301
20451=6690,12320,27206,3267,30598,20451
8760=6690,42470,42040,1897,41402,8760
22613=6690,41691,39765,32161,27610,22613
49700=6690,15800,43658,24422,44891,49700
35797=6690,16221,1503,1133,43039,35797
917=6690,28392,38217,25956,24777,917
48098=6690,1409,47799,28939,15496,48098
24550=6690,39382,4178,38481,30744,24550
29674=6690,24847,26492,43120,8955,29674
22347=6690,12657,20795,46839,24654,22347
1034=6690,41118,14330,18422,37272,1034
2331=6690,9414,38119,38917,49243,2331
48416=6690,1261,8307,25098,17431,48416
14672=6690,755,46480,32642,9851,14672
49938=6690,43253,35406,6566,28425,49938
21472=6690,7480,49787,47535,16939,21472
6060=6690,43520,24589,44486,20757,6060
3624=6690,42476,43577,38770,30526,3624
34111=6690,23249,2539,25053,11781,34111
7890=6690,36486,33088,44809,49235,7890
41531=6690,19876,32779,20214,23313,41531
30907=6690,9742,13302,27009,42205,30907
42072=6690,26874,29187,10545,34267,42072
13745=6690,36024,37356,43978,43994,13745
22=6690,42210,16196,41801,19247,22
34202=6690,43661,31747,7074,33076,34202
36081=6690,1081,15103,40081,41859,36081
37544=6690,22018,14053,39663,19887,37544
41682=6690,31177,17173,37551,12449,41682
7299=6690,35888,19317,19462,36186,7299
32285=6690,45385,6216,31305,4265,32285
6791=6690,33235,42646,34840,32790,6791
4250=6690,18896,9677,21847,3796,4250
15698=6690,3490,37445,10205,25505,15698
3090=6690,14515,856,44498,7735,3090
18028=6690,24591,6493,22513,22832,18028
20643=6690,44483,740,14136,39470,20643
27116=6690,31603,6921,8301,8626,27116
10902=6690,31848,23648,12325,11798,10902
4589=6690,16282,26144,14091,37632,4589
27341=6690,5895,11657,22763,26354,27341
16593=6690,41295,41528,22522,30546,16593
41309=6690,25155,49642,48689,49047,41309
40361=6690,31043,622,1202,20315,40361
38150=6690,39968,39594,28772,41684,38150
38632=6690,34970,23645,29793,9065,38632
9624=6690,1992,19993,40249,24713,9624
31326=6690,13558,36083,10519,20347,31326
34017=6690,34592,6268,16963,26649,34017
13525=6690,47767,12764,5421,34467,13525
3102=6690,16280,8152,47035,13448,3102
25158=6690,18660,11404,22361,43928,25158
37212=6690,28319,2869,8182,2267,37212
30824=6690,14447,27896,40153,45605,30824
33643=6690,33700,49059,14849,28147,33643
23119=6690,30558,40093,2305,26944,23119
46709=6690,25672,17561,4662,40420,46709
41891=6690,3163,16565,20298,13801,41891
8164=6690,21413,30694,24151,27488,8164
31506=6690,23487,6503,4485,28348,31506
37111=6690,36609,24688,43417,6586,37111
47660=6690,19383,21553,1364,5755,47660
4030=6690,39254,47897,9471,34032,4030
30130=6690,30923,47211,44899,22449,30130
22692=6690,36219,7072,29231,12283,22692
26598=6690,9766,15422,43838,13976,26598
39607=6690,44089,33476,23721,28413,39607
18268=6690,5052,40346,4859,14701,18268
1741=6690,36061,48103,12653,35360,1741
28609=6690,8884,35540,26736,7614,28609
22545=6690,32722,22157,12251,15960,22545
18521=6690,4002,43310,45352,37652,18521
29068=6690,4388,16207,15728,37351,29068
1676=6690,7398,19196,4786,15980,1676
43181=6690,18952,20333,12508,30216,43181
41797=6690,2211,25826,15176,21758,41797
40248=6690,916,6941,42549,13994,40248
49283=6690,20021,34006,39757,33009,49283
11129=6690,2056,5077,14131,15928,11129
23457=6690,5819,46524,16323,39664,23457
44024=6690,16009,28355,29397,3019,44024
8799=6690,37024,28898,11228,25442,8799
42074=6690,22252,31454,29454,31720,42074
9432=6690,35161,11336,36070,16823,9432
49457=6690,38036,549,2139,9841,49457
31266=6690,27252,6725,39292,43646,31266
24762=6690,37606,40647,49337,9462,24762
34935=6690,27139,15890,33065,41124,34935
47840=6690,7619,1183,23965,44884,47840
42032=6690,26157,36361,13181,6092,42032
41964=6690,14601,19540,9143,5225,41964
16358=6690,47565,43806,28914,22489,16358
44232=6690,40210,25583,37348,29488,44232
31654=6690,23810,43411,19558,20495,31654
5046=6690,47021,16947,25444,38290,5046
28714=6690,20809,43465,28763,25612,28714
2160=6690,31229,17043,43034,40158,2160
10573=6690,6711,13741,37776,987,10573
11695=6690,28568,25619,4210,19797,11695
15163=6690,34969,8056,37435,5198,15163
19171=6690,37542,9219,14856,47651,19171
3414=6690,45922,17687,21605,33011,3414
22573=6690,1830,8530,16922,46365,22573
47244=6690,40193,1950,41415,37138,47244
22779=6690,3123,41996,7439,15290,22779
37854=6690,16722,17891,37295,39018,37854
43166=6690,29982,42914,15518,42784,43166
21945=6690,8538,47213,8273,7584,21945
10198=6690,34920,12362,14425,45066,10198
23684=6690,14202,28294,38378,32711,23684
8170=6690,4384,26773,11995,36098,8170
4331=6690,40021,8687,31447,9505,4331
39474=6690,2806,35132,21954,24850,39474
4297=6690,37352,3965,48460,9945,4297
19101=6690,16340,36396,27453,38790,19101
28733=6690,31390,37667,43626,49770,28733
49520=6690,32590,7913,22135,10994,49520
25684=6690,9548,10919,2423,26923,25684
3574=6690,16490,41077,36653,39095,3574
25455=6690,22152,29754,42868,17564,25455
26666=6690,16484,11500,23037,15312,26666
15762=6690,20187,16723,33053,41668,15762
36755=6690,14285,22736,40359,40529,36755
34931=6690,15683,43304,48575,15034,34931
14917=6690,7490,14268,7073,31561,14917
5016=6690,5781,29301,11229,24255,5016
43856=6690,21039,35853,12697,47794,43856
29911=6690,7361,9816,24886,38143,29911
3738=6690,39564,25147,47968,36815,3738
24293=6690,11874,6888,31791,33172,24293
43716=6690,26982,25580,12177,5089,43716
43965=6690,48579,8158,40257,5811,43965
4970=6690,12152,14345,42362,13503,4970
13850=6690,42748,28584,44375,8272,13850
33973=6690,39493,27632,24436,21845,33973
48322=6690,49110,6103,31984,48854,48322
16686=6690,17479,43301,10218,43847,16686
26640=6690,47541,13126,17266,49302,26640
27722=6690,29319,15226,26685,5220,27722
31354=6690,21620,33536,42084,32409,31354
46841=6690,43017,16167,39904,11446,46841
8492=6690,12215,21051,12946,44039,8492
21186=6690,9694,17732,1989,11624,21186
20828=6690,44796,17184,10471,9415,20828
17200=6690,44267,23638,2514,49282,17200
23282=6690,49561,26205,13547,31591,23282
10498=6690,18574,36913,4868,29385,10498
37342=6690,33962,48301,25850,13327,37342
15112=6690,9729,10437,29547,2768,15112
6231=6690,31000,30525,15557,5013,6231
23410=6690,38573,44217,38184,17697,23410
42565=6690,46801,47143,14933,19924,42565
20604=6690,49885,44207,49183,8264,20604
41735=6690,11620,40672,38799,10115,41735
42033=6690,16511,12231,43747,40109,42033
22912=6690,4733,13477,49946,29244,22912
17283=6690,3064,21143,8065,17286,17283
27165=6690,26458,2538,37863,38025,27165
34792=6690,7803,3073,7280,7204,34792
1307=6690,32287,7340,33466,36515,1307
43920=6690,15818,18229,20942,43924,43920
14900=6690,38288,28641,35030,28969,14900
30677=6690,3458,18080,198,30969,30677
34883=6690,46414,7698,31992,2618,34883
41805=6690,11424,17766,15195,21834,41805
3931=6690,37668,16540,8289,49486,3931
6323=6690,7655,37415,34223,44958,6323
9402=6690,16577,13037,40866,1494,9402
5166=6690,16840,4780,40567,48570,5166
39615=6690,42483,42443,42361,47291,39615
14169=6690,49392,43900,35472,48116,14169
34325=6690,10685,16082,14898,24102,34325
45199=6690,34400,49589,43555,32944,45199
40781=6690,13080,25522,34810,11933,40781
14236=6690,26236,25336,19099,6446,14236
20731=6690,12486,31325,28088,28214,20731
39303=6690,38245,2137,41536,38700,39303
16581=6690,27629,19666,11572,24573,16581
15128=6690,8212,30019,16069,27604,15128
33592=6690,12206,47199,22903,17339,33592
1926=6690,246,27057,16370,745,1926
48470=6690,46389,47002,3326,11355,48470
48364=6690,36015,15280,6364,48353,48364
39178=6690,9650,48713,49768,33603,39178
46985=6690,11175,45938,4739,36435,46985
40884=6690,17661,39749,6907,21992,40884
22546=6690,17031,15238,206,44277,22546
36807=6690,11010,33291,5107,36151,36807
16372=6690,32331,28626,5211,37882,16372
26995=6690,14145,12309,33621,6342,26995
34305=6690,32572,8312,18910,28123,34305
22601=6690,36722,5884,11076,21729,22601
41892=6690,20802,34177,1123,21327,41892
33986=6690,35298,40124,1927,13021,33986
18013=6690,11333,13259,17799,36970,18013
17857=6690,23521,37006,48318,7749,17857
19402=6690,13861,5877,24072,37951,19402
15171=6690,32105,32707,33666,20605,15171
14276=6690,43711,47400,15999,47392,14276
5074=6690,48643,29689,11994,12780,5074
21728=6690,2291,34328,12086,36802,21728
13273=6690,16066,817,14574,6563,13273
26540=6690,41938,40501,32112,4841,26540
8597=6690,30974,46912,31058,38808,8597
14045=6690,5825,32613,33184,33147,14045
49849=6690,35122,5313,47642,19579,49849
48694=6690,10271,16732,27412,13623,48694
14302=6690,35811,32035,48313,13431,14302
37053=6690,40261,31912,43473,11670,37053
19178=6690,3249,42575,18938,49612,19178
3727=6690,43854,13325,12520,26467,3727
7196=6690,5241,5335,4577,47935,7196
14782=6690,37000,32033,21753,46833,14782
32436=6690,12281,5193,11495,48636,32436
17527=6690,43822,12758,29399,43262,17527
32614=6690,40583,24644,22096,25542,32614
23607=6690,37264,27156,34753,18681,23607
25701=6690,28222,26065,37888,16493,25701
10703=6690,36009,21319,17594,7753,10703
40320=6690,14072,28867,18139,18721,40320
31552=6690,39598,5598,40025,24999,31552
12418=6690,12179,3721,30572,33310,12418
5164=6690,46256,31567,33563,3798,5164
17679=6690,29894,28615,36444,39647,17679
24211=6690,3089,10678,13576,19538,24211
22781=6690,48667,41595,27411,22740,22781
10308=6690,15707,42285,28810,24110,10308
38774=6690,25768,8114,25660,48788,38774
33708=6690,22534,19030,5247,11503,33708
31636=6690,10157,44539,1700,43494,31636
11964=6690,24872,24395,4788,10192,11964
19003=6690,30496,35213,29841,23677,19003
49167=6690,35595,40789,9157,30374,49167
32302=6690,2378,17605,30833,6071,32302
12136=6690,3191,43665,44858,10521,12136
35774=6690,17963,15222,34981,17174,35774
41549=6690,2872,18664,18462,1608,41549
46130=6690,970,13360,46398,44951,46130
36530=6690,22232,46715,26784,28516,36530
24000=6690,43115,6947,43800,14545,24000
2068=6690,27702,36304,15334,4672,2068
23756=6690,89,11639,35688,27805,23756
5910=6690,39686,11742,48577,6917,5910
13172=6690,16125,39049,23348,33678,13172
49757=6690,20401,24160,41930,1901,49757
43276=6690,33386,38346,47640,20991,43276
31445=6690,39342,11896,45339,13422,31445
21007=6690,10717,989,49273,9222,21007
39535=6690,46907,48931,45195,45684,39535
43293=6690,49742,48488,14520,18492,43293
13404=6690,46118,1450,36694,10795,13404
49662=6690,28252,6746,4367,25399,49662
34120=6690,39410,7623,33641,31987,34120
22620=6690,10396,42572,3769,2186,22620
48310=6690,11331,8482,32226,28290,48310
45351=6690,46957,35449,27572,6050,45351
29019=6690,17683,44165,11474,36077,29019
11976=6690,44011,33368,12894,17171,11976
7935=6690,15523,13063,8780,21126,7935
13877=6690,7492,48357,6432,14650,13877
40008=6690,45678,1802,44167,40835,40008
9226=6690,11201,20734,29238,36199,9226
49509=6690,4208,22690,5061,7214,49509
8774=6690,46421,37570,15740,9613,8774
42834=6690,261,12970,17297,39656,42834
29124=6690,39944,18979,27972,30552,29124
42542=6690,43742,47084,33617,35810,42542
4837=6690,17959,34839,14473,16776,4837
47769=6690,4650,18793,9420,16191,47769
11135=6690,490,7488,30670,16359,11135
43571=6690,650,18503,2371,9392,43571
20682=6690,11325,41690,3177,18886,20682
33086=6690,11015,31119,21102,15452,33086
20097=6690,713,49580,31772,25344,20097
29950=6690,30532,14062,24291,46515,29950
6327=6690,30876,16098,28576,28281,6327
11615=6690,35780,41534,34677,4667,11615
15454=6690,17209,18372,45288,26472,15454
24413=6690,1339,5917,15198,30868,24413
32844=6690,10662,16599,15281,26630,32844
21984=6690,27798,4962,49961,14450,21984
47093=6690,710,24617,29669,41330,47093
41369=6690,38243,49407,13271,27103,41369
18740=6690,22359,27785,24304,20719,18740
20625=6690,49095,2752,49706,24044,20625
49130=6690,34858,32946,27172,5826,49130
16179=6690,13491,7569,34653,39967,16179
44590=6690,44964,18990,46052,38142,44590
19246=6690,32942,20793,48166,15070,19246
4776=6690,45675,41482,31372,33092,4776
22508=6690,44168,43513,6019,27999,22508
9496=6690,39323,18377,36458,23935,9496
20120=6690,16420,718,32277,49276,20120
29975=6690,21443,44060,27307,41677,29975
47947=6690,26839,28915,5338,30252,47947
29511=6690,44670,40747,42488,48065,29511
18695=6690,16663,33327,27747,27160,18695
38793=6690,42586,30092,47562,41278,38793
16926=6690,22070,6540,22211,16664,16926
48736=6690,49064,21784,21292,12275,48736
14253=6690,7155,32566,10325,12984,14253
38984=6690,33886,49529,46275,25350,38984
25577=6690,44900,22800,31129,25193,25577
14233=6690,13262,39475,45311,37115,14233
21528=6690,45634,33684,10588,13518,21528
29232=6690,406,42508,34041,34136,29232
45222=6690,6815,2159,25059,49044,45222
14809=6690,30825,37233,9464,1999,14809
19938=6690,40242,17007,14025,9288,19938
4803=6690,33869,26170,2143,25700,4803
7092=6690,16825,9406,12846,23067,7092
31139=6690,20499,41360,2525,12596,31139
14329=6690,21345,40981,48069,35244,14329
9558=6690,43501,28369,23136,49964,9558
33329=6690,15335,43908,19210,33762,33329
15487=6690,35148,34083,27892,5296,15487
18062=6690,34348,9741,3474,31755,18062
22893=6690,48070,14409,47862,25355,22893
29459=6690,11827,14888,40709,38072,29459
9831=6690,22581,6263,11802,9138,9831
16999=6690,20182,32090,1064,12794,16999
23175=6690,27115,30217,44727,39523,23175
22260=6690,4833,46341,26994,13450,22260
21604=6690,30254,4275,17700,24548,21604
32366=6690,21028,4330,24150,47587,32366
15857=6690,40512,13168,39293,44968,15857
25009=6690,14359,36480,19479,42971,25009
36535=6690,21907,2119,28587,13377,36535
32316=6690,44290,43302,9194,17107,32316
27399=6690,18266,41328,19694,4890,27399
5800=6690,11210,19042,20439,42734,5800
48695=6690,48320,4971,34834,30674,48695
18565=6690,30992,20567,33627,22728,18565
33902=6690,3897,45749,4774,10128,33902
21736=6690,36600,19726,46910,48538,21736
26438=6690,28990,19153,18259,48590,26438
45756=6690,30795,48078,15894,38902,45756
4657=6690,8027,11193,16933,31056,4657
31347=6690,10508,37578,14307,33417,31347
40452=6690,110,25823,13236,48783,40452
39244=6690,11973,15876,29996,27696,39244
34306=6690,18655,41908,672,4598,34306
48603=6690,38498,1387,17309,26543,48603
14051=6690,28685,3907,49181,32173,14051
7796=6690,18233,49582,43576,22879,7796
42752=6690,30943,16575,46434,6075,42752
4273=6690,15152,19884,6979,10562,4273
40917=6690,13966,47178,43489,36857,40917
12154=6690,36580,7350,18151,7118,12154
20397=6690,1590,42219,14572,27857,20397
44021=6690,46965,18438,39452,23033,44021
21577=6690,21694,28471,41687,19205,21577
11759=6690,42972,38005,45885,7659,11759
33203=6690,26283,30206,4108,8498,33203
2116=6690,34485,30782,35583,5282,2116
44307=6690,36566,577,43295,28841,44307
31327=6690,47646,47850,48928,2774,31327
32992=6690,14627,18908,34405,2895,32992
28858=6690,48478,22495,44425,27443,28858
6601=6690,10298,21335,36860,972,6601
18771=6690,5124,20053,18739,38197,18771
20879=6690,25544,6117,13131,9819,20879
35287=6690,1442,39508,26247,20198,35287
27250=6690,40786,27828,42938,238,27250
3882=6690,1200,36143,37982,40165,3882
12705=6690,28027,36286,10882,49592,12705
44601=6690,17615,15107,27462,47139,44601
18599=6690,3076,6146,39569,32109,18599
46826=6690,15574,16141,30622,11396,46826
47983=6690,22652,23661,20977,42101,47983
40582=6690,15702,39310,25912,21011,40582
38112=6690,42953,21734,1035,12950,38112
13334=6690,11775,22772,48986,48973,13334
14252=6690,11447,44533,6376,40841,14252
26425=6690,40187,35558,8852,1383,26425
44846=6690,34921,40474,23904,24853,44846
18068=6690,37280,7242,25073,3621,18068
19852=6690,37870,28863,802,6294,19852
6571=6690,20921,33485,45550,8583,6571
6336=6690,29110,49269,8220,38905,6336
9531=6690,12612,28947,14434,19113,9531
42262=6690,27809,35289,20999,27602,42262
17145=6690,11160,24389,33577,12025,17145
15565=6690,7970,29498,41452,10139,15565
30280=6690,723,12522,47904,11680,30280
31707=6690,29223,45626,16680,33960,31707
1632=6690,25065,29659,1735,39218,1632
21061=6690,2144,30985,20735,3274,21061
3430=6690,14894,13410,18149,19301,3430
47069=6690,1478,6043,47123,23290,47069
9919=6690,44585,21262,37775,27520,9919
16439=6690,49862,45130,18859,32864,16439
7285=6690,1782,24948,35655,32393,7285
45372=6690,38420,17141,38230,11308,45372
41830=6690,33901,38282,30656,39547,41830
46301=6690,13493,31941,32866,32843,46301
6543=6690,551,31510,44421,3158,6543
17580=6690,32846,44456,4472,49025,17580
29750=6690,39159,17008,21582,43730,29750
33551=6690,34866,44163,11913,8714,33551
20815=6690,7819,15000,38493,43870,20815
39988=6690,43720,14614,37405,33584,39988
9612=6690,37279,47564,177,26777,9612
33463=6690,12028,17223,34897,48678,33463
32222=6690,1150,40250,21714,48964,32222
28493=6690,33018,42271,19057,4600,28493
22547=6690,27371,36781,40203,6509,22547
46313=6690,28239,40621,34914,26007,46313
38604=6690,19414,30143,21800,24647,38604
40982=6690,8229,16443,10698,4811,40982
31239=6690,4144,15524,25165,3860,31239
44430=6690,3309,770,42641,30449,44430
40893=6690,15962,21106,9598,41493,40893
1013=6690,39105,20240,48699,39156,1013
25227=6690,39388,43364,24740,18482,25227
47159=6690,28001,40547,40493,34739,47159
23034=6690,860,6015,38989,44700,23034
439=6690,43664,37091,45801,10641,439
19472=6690,28202,15526,7318,1578,19472
17541=6690,39614,19107,41599,23601,17541
3131=6690,42885,43042,37740,635,3131
9537=6690,29141,18999,28278,26680,9537
43853=6690,36372,13631,21975,3379,43853
7933=6690,3291,11637,48102,9907,7933
49113=6690,2559,30882,1371,4750,49113
23024=6690,39629,9459,8200,43485,23024
45237=6690,8167,44441,24181,414,45237
13347=6690,43390,46504,31146,18029,13347
19350=6690,2174,41656,31723,30078,19350
32799=6690,28817,20432,7218,35942,32799
29610=6690,5515,6839,42451,8989,29610
27261=6690,31432,21881,10818,31682,27261
7776=6690,4082,20597,43340,18544,7776
2401=6690,24382,18307,37774,17814,2401
48632=6690,6636,38471,30437,170,48632
2380=6690,19184,23485,5873,32528,2380
31083=6690,34262,22053,28663,27058,31083
22168=6690,39445,960,205,22384,22168
8033=6690,4903,3412,21359,33479,8033
21743=6690,5900,39960,35825,13092,21743
3620=6690,17499,45621,45757,28588,3620
26562=6690,7918,1416,41423,18355,26562
23383=6690,4669,21046,46124,14478,23383
11665=6690,48333,45021,23873,27771,11665
26815=6690,30340,38900,5267,8041,26815
42576=6690,6997,4929,11658,13393,42576
7717=6690,6644,5005,40847,8503,7717
26820=6690,14419,22265,12614,3854,26820
47437=6690,3167,24231,45490,9994,47437
39802=6690,45188,24207,47260,30660,39802
4370=6690,39737,10833,6382,14365,4370
5083=6690,20870,10454,28665,29079,5083
27389=6690,21414,49016,35283,38835,27389
49676=6690,6204,16225,23871,19321,49676
26024=6690,20966,10338,42829,46356,26024
37113=6690,33629,26280,39431,11838,37113
30041=6690,25241,5204,1477,28544,30041
46413=6690,28563,5698,11967,10710,46413
13348=6690,42681,1718,19151,20126,13348
34998=6690,412,43911,14175,15906,34998
40905=6690,48978,42042,35364,23086,40905
20624=6690,34658,15153,8647,4815,20624
47785=6690,9599,20960,9437,12140,47785
23231=6690,16087,5160,16017,28734,23231
25547=6690,8716,10004,20725,33073,25547
22989=6690,48720,26461,11605,1398,22989
29871=6690,14324,14504,34044,21293,29871
39328=6690,22530,24309,29195,13508,39328
3505=6690,13678,41432,46116,49045,3505
31767=6690,30413,40976,46661,190,31767
23699=6690,40961,6114,260,11625,23699
9446=6690,19971,40094,3793,48277,9446
26882=6690,7938,9815,15493,5453,26882
22167=6690,17669,2700,2337,40667,22167
19882=6690,617,405,28816,14532,19882
46960=6690,48449,30440,46889,24974,46960
27372=6690,8710,30221,19581,35147,27372
18869=6690,30205,28443,6911,12530,18869
8468=6690,22883,29106,12243,13688,8468
14325=6690,31906,37682,23122,26263,14325
9921=6690,23722,15113,16046,42028,9921
42350=6690,39320,4041,40,40384,42350
43089=6690,14496,42462,19570,26904,43089
29860=6690,21597,19698,8639,7293,29860
11426=6690,35894,12344,4505,41411,11426
44649=6690,34409,49108,25634,47749,44649
15665=6690,17491,48628,32535,5646,15665
8157=6690,6310,45353,47295,37201,8157
43595=6690,5081,24896,9067,48483,43595
21294=6690,14847,20763,9616,49480,21294
33724=6690,40459,15521,1262,39938,33724
