7314=19756,6193,14700,6263,7314
4845=19756,404,6271,19419,4845
11354=19756,16762,15442,12788,11354
1112=19756,2744,12715,13841,1112
3559=19756,18290,3675,9075,3559
5208=19756,11368,16431,2780,5208
9185=19756,15300,7014,17700,9185
14578=19756,818,17719,15561,14578
10201=19756,16133,17265,17779,10201
8487=19756,5852,4107,12254,8487
9547=19756,5054,14614,3952,9547
15475=19756,3566,445,19131,15475
9612=19756,12505,17655,12294,9612
5353=19756,19674,8975,10300,5353
13121=19756,17978,576,16437,13121
3413=19756,3519,6012,15848,3413
10025=19756,15328,7728,16808,10025
10383=19756,4099,5983,744,10383
9476=19756,9388,1459,8410,9476
12109=19756,4599,1511,1626,12109
3692=19756,18064,13012,12503,3692
6900=19756,17833,746,2001,6900
10349=19756,17579,2618,6989,10349
11755=19756,19791,9090,14153,11755
17854=19756,17124,7812,5774,17854
11936=19756,11585,16270,16482,11936
1291=19756,19748,7375,19567,1291
15387=19756,18745,8777,9430,15387
16880=19756,16818,5902,899,16880
16860=19756,4792,10490,579,16860
6269=19756,17868,5365,8083,6269
130=19756,18169,14083,19994,130
10923=19756,3954,17254,18530,10923
6526=19756,7781,17156,2113,6526
7883=19756,6467,937,11552,7883
13111=19756,19509,9591,15376,13111
18363=19756,19086,6554,10636,18363
7852=19756,19800,10794,14605,7852
9655=19756,18379,3165,4362,9655
12628=19756,19619,19222,10692,12628
18611=19756,8707,2355,5833,18611
3501=19756,18513,11106,16993,3501
4935=19756,3186,6305,11925,4935
1787=19756,5630,12300,9239,1787
11306=19756,11959,8066,8530,11306
11526=19756,3443,13161,8230,11526
5757=19756,16914,106,15220,5757
2646=19756,19037,9869,18908,2646
10723=19756,8145,11446,12607,10723
1166=19756,12196,13961,2021,1166
18490=19756,15800,14899,12526,18490
8332=19756,7365,4361,2926,8332
9886=19756,7811,14871,7321,9886
2743=19756,913,7835,761,2743
18743=19756,2105,15946,7747,18743
3507=19756,11240,11379,15498,3507
4757=19756,5786,12560,17878,4757
19822=19756,2450,5771,4807,19822
697=19756,18110,6793,13308,697
4191=19756,14537,5719,16394,4191
16975=19756,17125,19009,2227,16975
2359=19756,4231,18459,11224,2359
7622=19756,7974,5139,13676,7622
4889=19756,11168,5952,13864,4889
5896=19756,17971,11232,13131,5896
8824=19756,10384,10260,2496,8824
356=19756,1685,2454,5484,356
12062=19756,8568,7823,11195,12062
19625=19756,5249,19438,14132,19625
12145=19756,15911,18731,3151,12145
3469=19756,13537,5452,6577,3469
19751=19756,18108,8076,19212,19751
19433=19756,5162,19030,8491,19433
4390=19756,10304,7761,18269,4390
19903=19756,3200,15349,14856,19903
13454=19756,11545,9393,5144,13454
19652=19756,7360,18761,10207,19652
18425=19756,17787,14610,5847,18425
16786=19756,891,4431,9557,16786
1084=19756,18422,5106,18706,1084
6919=19756,13367,18768,13165,6919
8485=19756,13804,14673,13256,8485
19925=19756,7773,12826,14074,19925
5463=19756,15706,10255,17784,5463
14868=19756,9046,2995,15461,14868
3276=19756,11926,7499,5542,3276
9058=19756,17546,8191,11274,9058
7746=19756,16036,577,1348,7746
5109=19756,18220,14040,10049,5109
9084=19756,19879,8904,5730,9084
9219=19756,13120,4810,5716,9219
14849=19756,10343,16917,4217,14849
18427=19756,7860,16180,5999,18427
19696=19756,12921,7497,14823,19696
6100=19756,18616,7404,1571,6100
15999=19756,1739,6258,9106,15999
873=19756,18736,18653,17041,873
5=19756,5236,7911,16424,5
13050=19756,3471,13874,15845,13050
10125=19756,817,10463,15402,10125
14531=19756,10738,8245,15368,14531
5769=19756,2427,2471,18599,5769
18226=19756,13524,12362,14963,18226
19111=19756,8319,10745,8551,19111
14509=19756,13158,9259,8215,14509
6117=19756,6087,2002,16498,6117
14508=19756,6614,634,6791,14508
1866=19756,14543,8864,7740,1866
4814=19756,10351,7301,4103,4814
17954=19756,6519,17519,9428,17954
9179=19756,10978,19608,10911,9179
4340=19756,6439,6393,141,4340
4828=19756,14737,17798,2850,4828
9573=19756,16499,11961,18481,9573
17828=19756,17332,11395,1682,17828
15649=19756,4373,3912,8988,15649
18253=19756,6592,17729,9355,18253
6209=19756,19083,7962,18477,6209
14415=19756,7515,2479,17873,14415
6024=19756,6757,3184,11679,6024
11853=19756,5968,15716,11788,11853
5632=19756,2814,13742,5215,5632
848=19756,18689,15474,12082,848
9171=19756,18846,8503,656,9171
45=19756,4532,613,2754,45
3795=19756,4122,15856,16041,3795
14993=19756,5388,328,9552,14993
12026=19756,8306,16441,9743,12026
11738=19756,2214,5692,11119,11738
6710=19756,9609,235,4036,6710
2701=19756,6824,19714,4386,2701
18575=19756,5922,10732,12350,18575
1272=19756,15181,3044,18774,1272
15846=19756,6726,10058,13568,15846
8956=19756,12345,1077,16363,8956
15828=19756,17150,15972,8994,15828
9445=19756,4181,9262,18532,9445
18827=19756,3164,5198,5770,18827
14032=19756,7503,2902,2046,14032
4089=19756,17704,10903,17938,4089
52=19756,7148,7015,690,52
14933=19756,944,8372,10654,14933
2277=19756,18515,12749,6043,2277
10096=19756,18857,3420,1484,10096
11583=19756,14521,4707,7792,11583
7851=19756,1925,12654,9622,7851
9293=19756,12243,16561,11563,9293
17643=19756,1568,18463,12743,17643
16811=19756,1228,13657,13918,16811
5295=19756,2524,2766,15023,5295
19919=19756,17536,14534,3724,19919
13910=19756,5429,12371,5638,13910
4235=19756,11685,12308,5480,4235
13039=19756,10499,13801,8408,13039
12198=19756,13673,9813,3747,12198
2747=19756,16218,6647,14173,2747
11971=19756,5988,15627,2775,11971
12221=19756,7624,9677,1119,12221
4121=19756,12153,7209,7650,4121
17793=19756,11839,11367,19728,17793
8258=19756,6600,966,14087,8258
4367=19756,16124,10861,6514,4367
15215=19756,15678,4439,15790,15215
9811=19756,17049,3062,14418,9811
3269=19756,14766,2053,12629,3269
17950=19756,15640,7569,1680,17950
9916=19756,15778,4848,2382,9916
16410=19756,4136,13405,12470,16410
7644=19756,5819,19864,7620,7644
17348=19756,19966,15089,15361,17348
19979=19756,10827,6309,10570,19979
8718=19756,16081,10804,18734,8718
7081=19756,19221,1662,10498,7081
18323=19756,10480,5091,14557,18323
13517=19756,9279,7608,12483,13517
3034=19756,15493,8104,16248,3034
4899=19756,15192,5919,12100,4899
3056=19756,16173,37,13068,3056
3087=19756,4877,12547,9904,3087
15720=19756,18196,8875,4135,15720
397=19756,17566,19971,16059,397
16419=19756,18218,16705,4976,16419
4975=19756,8822,5589,496,4975
19927=19756,435,19003,18007,19927
277=19756,15684,19052,15952,277
3664=19756,6898,9366,943,3664
6454=19756,19028,14693,8971,6454
19153=19756,6565,14877,402,19153
14569=19756,1132,12147,16297,14569
11286=19756,915,4265,8461,11286
16787=19756,2521,8184,225,16787
18969=19756,322,17081,10906,18969
678=19756,5181,15870,13902,678
12500=19756,4820,11231,3575,12500
4422=19756,2140,2517,3330,4422
998=19756,4140,2290,9891,998
14023=19756,9467,10347,6464,14023
14193=19756,19959,2168,12307,14193
9007=19756,7784,10669,8022,9007
282=19756,19695,2181,19885,282
8634=19756,19660,17590,16416,8634
13837=19756,12489,12042,7413,13837
1251=19756,12175,14567,12845,1251
12039=19756,14219,6691,3024,12039
15007=19756,2986,13179,9883,15007
9537=19756,1515,13755,19703,9537
10359=19756,14117,17583,10670,10359
11067=19756,11400,527,17221,11067
18936=19756,5633,8937,19520,18936
422=19756,16889,14344,11345,422
6737=19756,17146,16287,8602,6737
8075=19756,4205,4744,9044,8075
18406=19756,7799,12830,11523,18406
5173=19756,6110,7009,8636,5173
19996=19756,8158,14622,2196,19996
13455=19756,8399,3630,2688,13455
8386=19756,3842,14662,16522,8386
7947=19756,10013,4012,6616,7947
4712=19756,19656,278,13456,4712
12742=19756,12764,16120,14001,12742
10995=19756,1815,3703,3216,10995
14364=19756,1422,7324,2006,14364
2935=19756,15536,9280,18897,2935
15894=19756,16582,11009,19305,15894
19324=19756,12136,8186,327,19324
16724=19756,16959,15342,18810,16724
10280=19756,14,9070,4209,10280
6672=19756,14715,60,9657,6672
7300=19756,18026,11640,16172,7300
6189=19756,18033,1951,2630,6189
2719=19756,14840,17542,16832,2719
2679=19756,5500,16354,17284,2679
15847=19756,18311,5691,12429,15847
17391=19756,1065,846,16281,17391
12739=19756,17413,14201,16068,12739
1246=19756,4218,13374,2512,1246
9613=19756,17745,18050,4289,9613
19303=19756,14887,6064,5736,19303
5977=19756,15114,2689,2503,5977
8256=19756,3611,6974,10038,8256
890=19756,13526,7087,8437,890
8310=19756,18645,17051,11943,8310
2164=19756,501,16146,2565,2164
13284=19756,3292,14570,15318,13284
18368=19756,10698,6731,14257,18368
8384=19756,19480,4668,3735,8384
12611=19756,4029,17246,13588,12611
18096=19756,19646,19321,15676,18096
4622=19756,4542,3085,11778,4622
11892=19756,6886,15025,16478,11892
13895=19756,3067,15808,8478,13895
18037=19756,17425,1144,15365,18037
3491=19756,1432,4804,2115,3491
4679=19756,7068,1717,16237,4679
1935=19756,17288,16371,5666,1935
18624=19756,1945,8304,683,18624
5386=19756,6167,1438,16720,5386
2287=19756,1726,9679,8427,2287
2082=19756,16534,16634,3921,2082
12862=19756,4682,519,19627,12862
19260=19756,14046,16186,5095,19260
10141=19756,9906,15534,15507,10141
7364=19756,16134,18316,14215,7364
13363=19756,18328,11972,5781,13363
17055=19756,16152,922,2126,17055
13944=19756,14445,9799,7938,13944
16376=19756,9223,4489,19073,16376
218=19756,11538,18928,46,218
9643=19756,12366,5835,18658,9643
6133=19756,8325,19667,7739,6133
2464=19756,3640,8784,11206,2464
2265=19756,1048,5805,3263,2265
2514=19756,8452,4582,15172,2514
9962=19756,11546,8106,5202,9962
4327=19756,6576,12194,17363,4327
1025=19756,3701,1088,16329,1025
12093=19756,19381,12070,12615,12093
18012=19756,12479,16666,11815,18012
2580=19756,13381,12040,8780,2580
18806=19756,19515,17893,16162,18806
2670=19756,11829,11384,18544,2670
8984=19756,12274,18737,12958,8984
17230=19756,14024,13974,19626,17230
9133=19756,3435,9731,12324,9133
8905=19756,15467,7874,14595,8905
2097=19756,7903,11054,2965,2097
17537=19756,15874,3194,11556,17537
17549=19756,5596,9354,7012,17549
8096=19756,9945,1414,13262,8096
5160=19756,16486,15625,1391,5160
3475=19756,13206,13885,16075,3475
13590=19756,11058,14658,10436,13590
16055=19756,8673,8040,405,16055
2120=19756,8698,14273,10715,2120
6060=19756,15770,19425,17375,6060
12305=19756,3542,7741,3964,12305
9509=19756,9764,8721,262,9509
18512=19756,8934,1948,15184,18512
12613=19756,7848,3799,5451,12613
11248=19756,11048,4284,7758,11248
8432=19756,19096,16454,4937,8432
11205=19756,9789,4252,12988,11205
7575=19756,11460,2169,11116,7575
4625=19756,8870,13986,11881,4625
16998=19756,12019,6583,5702,16998
7348=19756,6906,18932,6386,7348
2894=19756,4874,1746,17457,2894
7257=19756,15119,7013,2757,7257
18763=19756,465,10867,16224,18763
2298=19756,1987,2456,5387,2298
12771=19756,15334,14114,6828,12771
5750=19756,18785,10902,4426,5750
6777=19756,16632,5477,4269,6777
1954=19756,10938,6911,17305,1954
16345=19756,4210,17679,1968,16345
16017=19756,7363,10031,13435,16017
13786=19756,15246,5890,3395,13786
1419=19756,19270,6455,6294,1419
18552=19756,6443,11234,4372,18552
18097=19756,17013,6003,10749,18097
17627=19756,19747,9468,10609,17627
10799=19756,3604,13653,722,10799
13975=19756,3534,16091,7358,13975
9126=19756,2980,9594,4461,9126
7704=19756,2763,9804,13029,7704
19877=19756,14119,9570,19244,19877
12888=19756,19301,9988,14938,12888
4559=19756,9520,13542,1732,4559
4117=19756,3261,14228,14417,4117
4186=19756,12195,17632,19045,4186
15549=19756,951,3499,3540,15549
11133=19756,2915,8646,18773,11133
1862=19756,8033,1214,5881,1862
19072=19756,1311,2455,9103,19072
11357=19756,677,1676,16253,11357
6719=19756,7283,8879,3447,6719
5258=19756,8246,5010,2952,5258
15283=19756,12914,2958,2280,15283
10007=19756,13626,18850,14538,10007
11063=19756,12864,16132,8842,11063
2835=19756,18236,11158,6279,2835
4617=19756,4960,2674,16116,4617
3156=19756,14956,3380,5622,3156
19198=19756,19575,7797,10733,19198
4096=19756,2884,11412,3476,4096
14423=19756,16648,3243,16980,14423
7648=19756,8883,5071,13022,7648
5395=19756,3909,15083,10930,5395
18489=19756,6632,12858,14979,18489
1992=19756,9087,2547,14137,1992
1892=19756,5045,6276,3372,1892
15336=19756,203,16150,13852,15336
11534=19756,1133,6099,3972,11534
2487=19756,8999,3009,4606,2487
19286=19756,18812,12969,1692,19286
14477=19756,13332,11284,10206,14477
4812=19756,3295,4039,2656,4812
16505=19756,15605,8565,13172,16505
7221=19756,2989,2627,2938,7221
19563=19756,6353,6146,6116,19563
19699=19756,2774,2157,2848,19699
19901=19756,3641,13152,10021,19901
9993=19756,18537,1269,17629,9993
13967=19756,17799,2270,17602,13967
11790=19756,9006,14362,4057,11790
14814=19756,18942,9321,11802,14814
6422=19756,7612,7019,15989,6422
11561=19756,12694,12478,17831,11561
1372=19756,15806,2939,10261,1372
3599=19756,4543,7302,7142,3599
3133=19756,3723,15717,928,3133
13764=19756,4692,1454,9064,13764
6066=19756,14685,19365,13761,6066
2087=19756,18382,9420,7809,2087
10151=19756,18970,19246,2715,10151
1836=19756,16426,1989,11247,1836
16107=19756,18691,19757,5447,16107
5822=19756,4783,5856,2872,5822
3660=19756,14224,12883,3939,3660
15343=19756,10237,4741,6362,15343
18694=19756,1255,8599,18091,18694
3238=19756,13707,3046,7802,3238
16545=19756,8699,14928,367,16545
11821=19756,3152,12905,8644,11821
18663=19756,17664,9905,16708,18663
11351=19756,16308,182,19789,11351
8363=19756,309,15832,12700,8363
13634=19756,9602,2885,15851,13634
8701=19756,14256,1789,16434,8701
10719=19756,8757,15823,10850,10719
6059=19756,14511,12659,18487,6059
11012=19756,1308,5708,6387,11012
12317=19756,9756,8567,4545,12317
8743=19756,18826,5720,19721,8743
3434=19756,5288,15138,15095,3434
17510=19756,16977,9308,13765,17510
18160=19756,15606,17995,8851,18160
2819=19756,10486,1979,5889,2819
4568=19756,18550,3181,6143,4568
13637=19756,10689,17211,12458,13637
16957=19756,19805,9864,8573,16957
2211=19756,6067,1932,8919,2211
6352=19756,15819,1109,10145,6352
12045=19756,2178,10721,6274,12045
14183=19756,16896,3772,2631,14183
12044=19756,9399,12891,5101,12044
3368=19756,15691,4075,11363,3368
4902=19756,12979,1681,6416,4902
2067=19756,5671,1624,9137,2067
7954=19756,8569,15113,12271,7954
3636=19756,6343,12480,6717,3636
15639=19756,14097,190,16544,15639
18029=19756,4381,1917,3438,18029
3666=19756,12447,5018,4839,3666
4003=19756,17796,1355,10849,4003
6711=19756,8161,11728,5948,6711
2864=19756,14308,16573,16398,2864
16570=19756,17703,13672,870,16570
12650=19756,3800,6847,8212,12650
9105=19756,11427,13416,14037,9105
11581=19756,2360,15180,19848,11581
15827=19756,11622,17264,4067,15827
3852=19756,4055,14237,6951,3852
6447=19756,11192,941,3140,6447
18084=19756,19130,11307,8185,18084
7602=19756,5262,14591,16994,7602
14996=19756,10528,9003,9205,14996
11524=19756,16344,4505,13410,11524
11840=19756,1654,6650,7723,11840
6853=19756,4864,17145,11945,6853
438=19756,18660,19173,10000,438
4260=19756,12405,474,11918,4260
10382=19756,6396,8808,17060,10382
3649=19756,14011,2829,9593,3649
8357=19756,14420,19982,14496,8357
1565=19756,16835,14810,12272,1565
18920=19756,5285,1062,11855,18920
2728=19756,10592,10104,10750,2728
15953=19756,19564,439,12446,15953
15679=19756,13383,4261,7641,15679
15882=19756,14251,21,13124,15882
15910=19756,1352,12356,842,15910
2508=19756,16771,16600,18237,2508
4463=19756,9213,8617,7564,4463
12247=19756,8315,2509,7830,12247
16188=19756,7072,16518,600,16188
7654=19756,9398,15737,12228,7654
19067=19756,17654,5074,18250,19067
4098=19756,609,2839,7126,4098
427=19756,7572,14363,18090,427
478=19756,9914,12621,14585,478
17924=19756,6013,18394,11075,17924
10983=19756,19295,17735,8420,10983
17492=19756,13496,12418,4479,17492
9255=19756,15977,17699,14618,9255
13995=19756,13096,9116,16638,13995
15212=19756,4577,8365,1818,15212
1503=19756,10946,17466,19643,1503
8655=19756,2100,19477,6242,8655
8926=19756,6404,6562,12731,8926
9653=19756,38,1900,10119,9653
